timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-06-10T12:17:21.418664,SENSOR_048,28.685,36.137,64.576,88.088,68.891,36.759,15.748,25.182,49.609,62.089,79.037,48.314,22.027,28.234,50.479,76.978,72.366,66.027
2025-06-10T12:23:21.418664,SENSOR_049,23.569,39.384,52.174,77.288,62.707,42.625,21.541,25.456,56.06,73.217,69.354,52.806,18.833,-666.766,42.527,68.901,74.183,56.256
2025-06-10T12:29:21.418664,SENSOR_050,28.636,34.82,63.94,79.029,67.02,46.991,15.172,30.766,58.945,85.933,72.371,30.989,28.528,32.309,55.202,79.514,76.195,57.125
2025-06-10T12:35:21.418664,SENSOR_001,25.8,43.063,66.425,81.933,74.852,50.884,16.298,25.932,60.229,72.912,-654.739,48.716,21.297,19.896,44.858,73.47,82.452,43.959
2025-06-10T12:41:21.418664,SENSOR_002,17.515,30.55,68.699,87.783,61.862,38.737,21.783,32.058,66.346,84.047,70.652,48.568,19.707,30.487,54.177,80.74,77.024,61.371
2025-06-10T12:47:21.418664,SENSOR_003,24.251,49.078,60.052,80.432,62.986,38.131,14.298,30.235,59.409,78.728,71.091,46.044,30.014,22.857,52.662,71.661,74.652,54.026
2025-06-10T12:53:21.418664,SENSOR_004,11.377,42.186,70.028,72.885,66.242,32.588,20.23,27.25,61.482,88.471,73.417,42.366,25.014,39.898,44.605,73.721,80.859,51.198
2025-06-10T12:59:21.418664,SENSOR_005,22.685,35.593,67.997,76.286,66.177,36.028,31.544,27.061,63.998,70.012,75.22,43.751,18.346,29.042,49.15,75.008,71.551,51.291
2025-06-10T13:05:21.418664,SENSOR_006,16.911,38.768,73.993,76.416,72.054,36.207,16.653,26.674,67.493,76.165,64.398,41.653,21.183,21.401,53.294,73.735,85.972,55.917
2025-06-10T13:11:21.418664,SENSOR_007,13.704,35.473,70.751,82.765,67.02,30.945,10.887,36.929,54.978,84.672,61.167,40.144,23.168,23.531,47.483,71.2,76.605,61.324
2025-06-10T13:17:21.418664,SENSOR_008,11.347,41.753,70.493,79.835,76.115,33.45,15.802,32.862,52.932,79.669,67.524,33.799,20.019,27.132,60.031,72.455,75.806,51.0
2025-06-10T13:23:21.418664,SENSOR_009,23.608,36.756,69.133,79.578,63.343,43.416,25.682,27.316,64.147,79.625,70.164,50.839,24.22,32.111,43.695,67.137,79.73,60.089
2025-06-10T13:29:21.418664,SENSOR_010,21.589,34.717,63.934,71.766,68.22,35.846,27.973,33.142,57.241,67.171,72.608,41.773,20.635,26.209,55.183,84.81,80.144,-623.554
2025-06-10T13:35:21.418664,SENSOR_011,15.691,32.726,71.599,82.626,61.25,30.762,19.318,38.101,62.919,88.877,78.649,46.134,-557.224,22.686,50.382,80.524,72.839,64.439
2025-06-10T13:41:21.418664,SENSOR_012,17.046,44.056,64.673,76.811,61.662,35.888,17.141,35.68,57.608,72.725,63.519,37.311,23.079,37.05,49.213,70.582,77.352,56.444
2025-06-10T13:47:21.418664,SENSOR_013,25.552,44.605,67.733,76.647,64.75,33.25,31.129,34.748,72.909,86.709,70.321,42.446,12.671,23.757,51.321,75.816,88.2,41.717
2025-06-10T13:53:21.418664,SENSOR_014,25.071,37.988,75.047,76.955,56.648,38.842,17.109,39.165,60.371,71.194,68.481,38.995,12.131,21.335,52.917,90.389,77.512,49.712
2025-06-10T13:59:21.418664,SENSOR_015,17.769,39.367,65.14,79.37,60.463,37.34,10.331,36.655,57.295,88.427,73.286,41.506,18.867,34.304,50.731,70.612,84.168,56.883
2025-06-10T14:05:21.418664,SENSOR_016,25.537,37.902,68.107,78.29,57.41,29.616,10.027,27.728,58.929,72.032,72.931,36.729,16.532,26.308,62.558,72.102,75.089,45.323
2025-06-10T14:11:21.418664,SENSOR_017,26.332,39.452,65.558,71.931,60.068,26.644,17.477,22.645,63.528,76.25,78.691,40.326,7.22,24.111,50.153,75.586,78.736,55.283
2025-06-10T14:17:21.418664,SENSOR_018,11.615,32.542,62.953,72.418,54.38,35.85,25.606,31.829,58.005,78.895,70.809,40.3,27.525,29.192,58.764,83.89,78.149,50.915
2025-06-10T14:23:21.418664,SENSOR_019,24.008,50.199,71.558,72.594,61.732,23.868,23.302,28.944,63.227,82.166,68.658,39.444,7.505,28.677,53.899,78.212,77.64,34.179
2025-06-10T14:29:21.418664,SENSOR_020,10.957,44.651,67.806,82.056,56.633,36.755,21.264,31.245,64.351,83.038,63.844,38.892,21.407,29.884,51.439,78.487,87.361,56.882
2025-06-10T14:35:21.418664,SENSOR_021,23.51,33.525,65.539,81.748,62.306,37.46,24.194,38.981,59.962,86.869,68.387,36.31,26.226,22.245,63.74,76.387,74.444,51.411
2025-06-10T14:41:21.418664,SENSOR_022,979.853,48.833,72.401,84.174,66.334,112.645,24.546,33.303,53.05,84.107,71.29,38.002,23.978,27.968,44.43,84.156,68.518,57.878
2025-06-10T14:47:21.418664,SENSOR_023,21.392,40.215,73.394,79.878,61.542,29.123,13.626,36.388,64.286,76.677,64.075,38.707,17.381,29.814,44.616,71.067,79.406,39.423
2025-06-10T14:53:21.418664,SENSOR_024,13.557,48.748,71.553,74.938,69.875,34.068,19.83,39.5,67.544,76.523,69.742,35.086,15.279,25.884,62.775,79.524,74.421,49.017
2025-06-10T14:59:21.418664,SENSOR_025,21.345,44.541,61.919,83.396,59.389,31.308,23.17,38.745,71.577,87.409,78.0,35.585,19.423,-110.259,55.046,79.999,75.656,46.68
2025-06-10T15:05:21.418664,SENSOR_026,16.271,47.11,69.434,80.145,68.489,34.009,609.436,34.673,58.203,85.636,59.524,33.135,25.315,30.259,48.649,80.798,79.453,58.97
2025-06-10T15:11:21.418664,SENSOR_027,19.458,46.664,80.449,75.758,65.303,38.628,26.481,39.136,75.715,77.325,67.276,36.845,24.591,34.05,60.762,79.759,74.185,40.909
2025-06-10T15:17:21.418664,SENSOR_028,30.62,40.851,-100.98,78.214,66.586,30.539,23.016,36.07,61.627,81.475,65.356,38.499,16.914,35.096,55.132,77.333,80.68,55.069
2025-06-10T15:23:21.418664,SENSOR_029,19.321,41.99,69.061,183.218,61.975,29.27,22.261,41.054,67.382,71.778,67.557,36.532,26.943,21.7,62.8,75.29,69.019,52.673
2025-06-10T15:29:21.418664,SENSOR_030,19.606,44.028,67.739,79.829,56.219,28.663,21.995,37.721,67.05,71.222,64.907,41.881,26.437,972.171,53.844,76.22,76.616,51.686
2025-06-10T15:35:21.418664,SENSOR_031,27.655,48.006,73.736,82.161,58.525,35.483,18.66,33.484,66.572,353.472,57.573,41.352,21.506,28.148,57.956,83.986,75.684,48.299
2025-06-10T15:41:21.418664,SENSOR_032,29.828,35.112,70.93,75.128,919.0,17.799,27.547,34.422,57.509,81.772,70.939,23.061,15.835,33.538,70.674,81.924,75.681,37.851
2025-06-10T15:47:21.418664,SENSOR_033,26.726,50.257,74.248,77.284,49.299,34.768,23.4,36.73,-798.134,81.969,66.878,49.547,19.616,23.607,58.172,86.25,76.448,45.421
2025-06-10T15:53:21.418664,SENSOR_034,22.995,48.093,69.119,74.696,58.452,32.773,22.765,38.624,66.092,87.296,62.249,33.942,23.901,37.58,54.534,76.962,71.907,38.754
2025-06-10T15:59:21.418664,SENSOR_035,25.892,43.677,76.196,79.486,63.424,30.681,23.749,37.629,67.4,68.712,62.128,37.495,16.715,30.088,61.847,80.909,66.036,38.991
2025-06-10T16:05:21.418664,SENSOR_036,21.827,35.627,75.136,-559.759,51.19,29.407,20.14,35.95,75.177,75.45,65.682,25.39,24.468,30.233,50.773,72.07,73.207,41.87
2025-06-10T16:11:21.418664,SENSOR_037,24.583,39.765,70.911,74.761,58.766,30.616,17.536,41.389,63.619,80.019,66.492,35.96,14.18,25.501,56.549,68.829,72.49,51.263
2025-06-10T16:17:21.418664,SENSOR_038,20.67,48.353,73.478,74.024,57.362,30.813,18.339,35.486,70.87,88.169,54.629,35.789,25.674,38.298,716.91,81.798,67.137,42.988
2025-06-10T16:23:21.418664,SENSOR_039,22.024,51.51,69.992,82.933,57.616,26.221,27.853,31.801,69.174,80.785,67.703,35.175,24.774,30.324,64.272,86.917,71.331,43.405
2025-06-10T16:29:21.418664,SENSOR_040,30.737,40.41,70.806,78.809,61.543,27.956,25.157,42.752,74.372,91.782,60.046,41.979,17.893,32.729,55.673,84.215,68.231,44.268
2025-06-10T16:35:21.418664,SENSOR_041,26.36,45.385,76.918,88.31,62.975,34.603,17.798,733.635,67.645,74.48,62.223,43.898,15.604,30.931,58.371,75.503,70.531,38.32
2025-06-10T16:41:21.418664,SENSOR_042,19.7,48.517,70.757,82.141,71.307,23.429,17.43,32.381,73.294,90.265,66.178,41.111,20.462,35.93,60.967,77.738,75.613,48.08
2025-06-10T16:47:21.418664,SENSOR_043,22.741,49.101,70.92,77.862,53.809,37.576,14.148,47.648,65.686,76.972,66.233,32.287,20.949,33.024,606.897,86.012,69.06,47.455
2025-06-10T16:53:21.418664,SENSOR_044,30.945,48.053,80.414,77.93,60.588,30.789,20.745,36.672,67.423,84.252,69.401,29.991,27.774,42.453,59.933,82.31,69.052,41.498
2025-06-10T16:59:21.418664,SENSOR_045,19.525,48.539,70.339,78.41,49.567,31.28,23.556,50.412,67.929,79.43,56.87,32.754,22.365,40.493,62.46,81.003,71.754,45.253
2025-06-10T17:05:21.418664,SENSOR_046,17.549,53.048,72.753,74.414,54.787,30.667,16.376,43.106,77.462,86.636,67.792,32.74,29.005,38.062,55.492,87.943,67.807,45.036
2025-06-10T17:11:21.418664,SENSOR_047,21.248,46.85,82.948,76.028,62.7,18.313,24.49,40.627,65.43,79.935,63.624,33.191,17.375,33.745,54.726,89.167,85.675,48.454
2025-06-10T17:17:21.418664,SENSOR_048,23.452,50.772,74.209,79.018,60.033,25.57,15.02,47.767,63.501,80.484,62.519,33.812,18.97,40.223,68.219,77.7,58.852,51.116
2025-06-10T17:23:21.418664,SENSOR_049,26.38,57.733,77.986,73.168,43.664,27.992,12.84,40.79,72.98,84.655,69.085,30.517,24.643,30.167,58.837,82.48,56.295,33.41
2025-06-10T17:29:21.418664,SENSOR_050,19.083,56.421,73.331,89.663,53.83,23.091,18.101,31.676,72.808,78.491,62.788,77.622,30.913,34.006,57.886,76.898,73.764,35.776
2025-06-10T17:35:21.418664,SENSOR_001,31.941,51.472,80.839,67.96,49.976,25.594,16.646,40.296,66.196,73.561,63.231,30.784,17.441,35.753,61.112,78.926,72.265,44.416
2025-06-10T17:41:21.418664,SENSOR_002,26.796,53.94,-694.936,80.036,51.196,29.536,23.313,50.76,69.552,82.793,72.684,31.838,15.368,34.547,67.625,79.617,69.397,39.868
2025-06-10T17:47:21.418664,SENSOR_003,26.015,55.025,75.54,71.832,56.058,19.055,22.054,44.521,75.051,78.316,58.722,25.622,14.195,43.856,59.052,80.088,72.574,41.193
2025-06-10T17:53:21.418664,SENSOR_004,24.865,51.461,76.805,79.824,55.206,22.971,14.046,43.809,72.66,84.354,52.393,36.829,25.34,42.716,65.114,78.994,73.907,38.715
2025-06-10T17:59:21.418664,SENSOR_005,22.712,50.959,72.368,82.335,44.004,34.589,14.238,48.403,70.847,75.074,58.973,41.55,21.791,31.943,70.523,74.1,70.075,39.874
2025-06-10T18:05:21.418664,SENSOR_006,28.556,57.472,74.489,74.539,51.976,24.614,19.544,36.735,68.223,74.589,56.987,32.021,19.542,35.552,62.414,85.574,64.568,44.112
2025-06-10T18:11:21.418664,SENSOR_007,25.996,57.782,78.563,67.911,56.445,31.203,25.58,43.356,66.347,66.314,58.048,24.038,16.21,43.936,66.019,79.006,73.531,37.117
2025-06-10T18:17:21.418664,SENSOR_008,24.327,62.333,73.931,72.623,45.469,23.6,19.538,41.412,72.502,81.195,62.169,32.861,23.413,35.863,52.074,83.054,59.691,30.688
2025-06-10T18:23:21.418664,SENSOR_009,39.76,53.351,75.904,75.707,55.493,24.396,22.757,41.639,78.133,73.703,62.708,28.624,20.421,34.655,65.987,79.925,64.717,39.973
2025-06-10T18:29:21.418664,SENSOR_010,27.835,47.411,73.369,73.387,49.265,25.684,24.152,41.552,71.3,72.474,56.572,31.187,8.94,37.275,61.255,72.975,63.76,43.573
2025-06-10T18:35:21.418664,SENSOR_011,30.319,43.404,83.801,86.96,46.059,37.541,20.449,46.858,76.027,83.968,60.346,-69.112,28.533,39.285,66.59,81.231,77.59,33.535
2025-06-10T18:41:21.418664,SENSOR_012,37.465,54.661,84.042,72.13,45.67,26.242,18.371,41.13,70.37,83.525,63.702,21.118,19.566,37.038,63.797,77.419,60.764,35.066
2025-06-10T18:47:21.418664,SENSOR_013,25.55,53.385,80.675,80.671,48.838,17.869,29.068,46.532,72.186,80.37,66.641,30.118,23.369,39.141,71.718,79.524,66.838,32.425
2025-06-10T18:53:21.418664,SENSOR_014,28.502,58.278,84.174,76.152,52.261,25.276,13.831,45.93,78.153,78.222,63.937,22.796,303.341,43.894,62.624,76.312,66.558,30.616
2025-06-10T18:59:21.418664,SENSOR_015,35.366,49.597,80.671,75.468,42.76,28.415,27.314,60.044,73.973,74.316,57.796,27.029,22.421,37.82,55.911,82.537,66.807,38.251
2025-06-10T19:05:21.418664,SENSOR_016,31.985,-305.443,74.122,73.365,42.272,27.209,28.912,48.608,72.927,78.371,59.247,29.754,16.657,34.994,68.99,90.558,62.949,-562.771
2025-06-10T19:11:21.418664,SENSOR_017,25.44,63.646,81.554,70.32,42.548,29.023,24.799,58.171,67.143,71.717,57.936,38.215,16.347,43.579,72.597,80.254,57.45,35.495
2025-06-10T19:17:21.418664,SENSOR_018,36.818,54.096,82.294,81.611,45.985,17.024,26.608,55.2,73.57,81.63,58.068,23.091,12.414,34.48,60.866,83.265,67.49,25.427
2025-06-10T19:23:21.418664,SENSOR_019,22.99,45.631,68.313,69.907,36.277,20.273,22.523,55.328,70.907,79.444,63.888,39.087,10.916,36.919,72.162,73.568,64.786,38.253
2025-06-10T19:29:21.418664,SENSOR_020,27.559,61.382,76.191,72.806,53.695,27.014,20.851,48.128,80.956,64.758,57.08,27.225,22.716,38.48,54.463,76.039,58.678,32.587
2025-06-10T19:35:21.418664,SENSOR_021,32.8,56.708,-236.146,75.457,48.714,29.718,24.157,55.549,69.732,74.013,48.169,28.566,28.301,45.643,60.962,80.942,65.916,33.522
2025-06-10T19:41:21.418664,SENSOR_022,25.317,59.625,70.128,64.555,45.928,36.872,30.558,44.602,78.155,72.854,57.194,28.121,12.403,40.909,73.173,81.454,57.449,43.658
2025-06-10T19:47:21.418664,SENSOR_023,23.891,57.164,74.036,73.289,48.686,25.307,24.242,54.701,66.545,80.682,60.798,23.262,23.558,41.864,65.06,75.545,62.556,45.34
2025-06-10T19:53:21.418664,SENSOR_024,35.536,53.218,69.067,83.438,59.557,27.727,19.589,43.219,74.884,70.374,48.484,29.563,19.095,47.362,64.265,81.431,66.729,28.622
2025-06-10T19:59:21.418664,SENSOR_025,28.263,60.885,79.681,79.407,52.866,26.112,19.93,46.07,66.786,75.053,60.138,35.213,18.002,42.411,74.318,81.016,57.337,34.368
2025-06-10T20:05:21.418664,SENSOR_026,30.864,55.792,78.817,63.285,45.849,21.997,29.317,49.142,76.818,82.843,51.287,24.264,14.25,37.532,66.941,72.481,62.876,32.111
2025-06-10T20:11:21.418664,SENSOR_027,35.316,64.976,84.322,77.951,46.323,20.094,21.286,43.796,79.632,73.709,48.584,33.38,13.905,34.637,68.23,79.768,64.81,35.721
2025-06-10T20:17:21.418664,SENSOR_028,38.879,51.973,79.895,71.748,48.882,14.729,13.941,52.636,77.808,80.735,49.579,20.123,13.068,43.839,72.507,77.346,65.213,32.901
2025-06-10T20:23:21.418664,SENSOR_029,38.111,57.579,74.89,80.817,52.026,17.219,27.822,44.004,69.411,78.156,51.765,25.159,19.529,34.537,75.733,82.629,59.31,38.052
2025-06-10T20:29:21.418664,SENSOR_030,36.018,-37.279,81.591,73.729,39.303,14.95,18.74,51.137,70.724,79.43,56.056,29.215,21.27,47.605,69.955,82.451,62.033,36.936
2025-06-10T20:35:21.418664,SENSOR_031,26.971,774.84,81.809,73.83,37.393,22.449,22.076,52.154,76.585,83.278,54.639,23.688,23.883,48.405,72.747,87.705,50.872,38.496
2025-06-10T20:41:21.418664,SENSOR_032,28.355,64.085,84.243,69.537,52.16,18.51,18.863,50.336,72.612,75.026,39.951,26.069,25.875,47.318,77.696,85.223,64.625,38.428
2025-06-10T20:47:21.418664,SENSOR_033,32.43,58.236,81.746,73.629,38.373,14.65,24.104,51.124,75.813,77.665,53.857,26.399,25.064,38.128,61.721,74.893,59.447,26.352
2025-06-10T20:53:21.418664,SENSOR_034,36.712,67.691,73.003,66.842,42.888,15.829,29.97,54.405,73.878,80.97,47.994,20.257,12.426,51.969,73.133,79.978,64.862,28.25
2025-06-10T20:59:21.418664,SENSOR_035,27.83,70.35,76.3,74.24,47.672,24.695,31.605,43.204,72.483,67.341,53.385,26.208,23.131,41.126,62.108,80.301,57.427,26.315
2025-06-10T21:05:21.418664,SENSOR_036,31.832,61.619,82.139,72.485,49.461,14.33,28.641,54.806,77.274,71.599,55.285,24.597,19.861,43.938,73.266,81.292,57.735,27.743
2025-06-10T21:11:21.418664,SENSOR_037,33.26,72.755,84.026,67.403,40.742,21.554,25.659,48.966,83.911,75.102,49.965,33.758,19.145,42.319,67.459,70.879,50.575,26.066
2025-06-10T21:17:21.418664,SENSOR_038,30.55,70.657,75.213,63.492,44.139,27.731,28.836,53.51,74.225,83.951,54.302,25.708,21.97,44.493,69.213,74.024,56.185,33.76
2025-06-10T21:23:21.418664,SENSOR_039,38.335,63.272,71.207,63.734,345.405,19.427,32.877,56.636,81.164,75.742,55.142,31.008,21.164,45.74,74.544,75.632,58.554,30.269
2025-06-10T21:29:21.418664,SENSOR_040,34.46,66.724,76.859,71.759,31.408,22.661,26.905,54.693,83.824,79.731,38.509,25.146,22.083,43.576,77.619,70.671,59.777,26.9
2025-06-10T21:35:21.418664,SENSOR_041,29.161,65.969,80.158,64.289,38.337,19.71,19.726,56.965,79.294,76.702,50.022,28.92,18.318,46.749,71.483,76.206,63.749,34.877
2025-06-10T21:41:21.418664,SENSOR_042,32.785,53.661,84.934,69.647,34.098,30.195,26.29,53.704,81.078,73.318,50.815,25.71,24.907,-287.701,74.159,85.366,54.227,31.317
2025-06-10T21:47:21.418664,SENSOR_043,33.466,58.313,73.327,77.314,36.691,25.433,17.901,53.279,501.741,71.204,54.908,17.363,31.05,40.09,81.237,76.522,65.481,32.132
2025-06-10T21:53:21.418664,SENSOR_044,36.221,69.668,75.426,62.734,39.442,13.838,27.842,51.381,78.225,69.985,46.508,25.197,20.362,48.891,78.877,79.99,50.926,24.193
2025-06-10T21:59:21.418664,SENSOR_045,35.049,937.621,81.494,67.209,40.365,30.577,27.697,58.679,78.396,71.419,53.721,36.874,18.837,39.053,71.311,75.782,53.178,29.271
2025-06-10T22:05:21.418664,SENSOR_046,30.492,51.412,70.917,69.844,39.642,17.965,24.355,55.716,85.723,80.247,52.741,18.96,30.617,55.627,74.036,80.715,58.024,27.58
2025-06-10T22:11:21.418664,SENSOR_047,34.963,64.388,82.798,67.899,47.017,23.107,30.323,60.749,75.725,72.053,40.436,24.019,24.245,46.289,79.668,72.516,62.352,32.46
2025-06-10T22:17:21.418664,SENSOR_048,32.215,60.273,77.288,64.932,39.071,20.126,28.525,63.395,76.62,86.59,58.088,19.233,8.34,51.215,75.246,73.116,64.604,31.145
2025-06-10T22:23:21.418664,SENSOR_049,44.573,73.643,77.264,57.299,40.08,18.139,26.167,50.825,87.801,71.118,41.459,24.041,28.719,45.785,71.908,75.534,53.405,37.215
2025-06-10T22:29:21.418664,SENSOR_050,43.339,64.445,81.275,-922.323,42.141,17.806,20.5,49.212,79.49,69.509,48.077,30.475,26.124,46.079,83.656,81.215,52.312,30.271
2025-06-10T22:35:21.418664,SENSOR_001,37.578,70.603,77.008,71.057,39.053,13.582,36.823,45.677,77.226,75.972,39.718,16.222,34.434,52.367,70.962,77.225,63.29,23.803
2025-06-10T22:41:21.418664,SENSOR_002,36.527,73.771,73.969,64.957,44.771,19.166,31.638,58.422,73.644,75.915,49.371,19.505,22.899,832.156,72.95,71.446,52.889,31.898
2025-06-10T22:47:21.418664,SENSOR_003,42.686,74.762,87.474,77.508,39.723,15.343,33.254,56.47,78.474,72.876,44.575,20.588,15.63,45.269,80.114,73.02,43.587,17.414
2025-06-10T22:53:21.418664,SENSOR_004,36.219,64.15,79.308,57.382,29.737,12.155,973.811,52.727,82.578,67.772,53.566,29.915,32.553,415.863,72.02,79.782,53.011,30.088
2025-06-10T22:59:21.418664,SENSOR_005,30.88,59.775,83.157,58.797,46.421,26.606,24.761,56.394,85.527,72.832,46.66,24.682,23.989,48.888,69.806,75.23,49.224,31.97
2025-06-10T23:05:21.418664,SENSOR_006,37.801,59.187,78.726,59.751,39.817,21.926,26.56,58.342,82.829,65.909,39.119,26.121,24.308,51.956,78.765,275.97,56.472,37.02
2025-06-10T23:11:21.418664,SENSOR_007,35.991,-813.602,70.448,71.398,35.237,22.204,27.521,58.572,74.55,73.386,31.9,823.533,31.002,50.755,84.257,78.173,56.4,25.439
2025-06-10T23:17:21.418664,SENSOR_008,46.8,56.924,83.771,67.729,37.598,12.622,38.238,58.838,72.983,67.003,49.042,18.336,28.665,48.144,81.914,77.582,52.512,31.058
2025-06-10T23:23:21.418664,SENSOR_009,39.886,64.831,-90.237,58.38,38.425,212.049,24.313,63.946,82.308,72.393,43.982,16.326,26.055,44.057,74.247,76.504,43.844,25.969
2025-06-10T23:29:21.418664,SENSOR_010,36.352,62.47,77.611,68.541,31.083,25.009,26.082,62.952,70.706,69.064,43.023,23.457,30.418,45.316,72.621,76.236,51.49,22.974
2025-06-10T23:35:21.418664,SENSOR_011,44.745,80.052,85.197,66.369,37.062,16.691,28.463,62.891,72.246,74.223,48.182,16.646,27.657,58.64,74.337,82.147,51.04,35.069
2025-06-10T23:41:21.418664,SENSOR_012,48.233,63.702,71.203,63.314,33.59,19.39,27.103,58.408,71.701,73.305,50.751,19.992,22.59,62.001,70.552,78.525,51.972,26.521
2025-06-10T23:47:21.418664,SENSOR_013,37.459,70.293,90.113,67.882,37.5,27.77,37.329,59.312,86.777,72.295,57.326,-378.611,27.143,51.167,83.437,70.506,52.224,23.891
2025-06-10T23:53:21.418664,SENSOR_014,49.748,69.835,79.629,68.716,31.55,19.995,25.808,50.831,76.586,76.204,49.851,22.245,27.692,51.547,75.765,79.209,53.059,27.707
2025-06-10T23:59:21.418664,SENSOR_015,41.392,76.283,84.858,61.905,31.729,20.899,34.329,64.811,188.94,68.423,32.68,22.505,25.642,48.935,73.643,76.819,58.226,28.896
2025-06-11T00:05:21.418664,SENSOR_016,53.561,67.365,80.776,65.75,38.446,5.116,34.622,55.938,80.981,71.021,40.33,22.242,27.342,57.352,75.243,85.708,55.227,30.256
2025-06-11T00:11:21.418664,SENSOR_017,48.375,67.858,79.91,58.536,34.241,-179.736,33.569,71.309,76.946,71.341,43.615,19.874,36.273,54.348,81.805,77.225,61.787,25.513
2025-06-11T00:17:21.418664,SENSOR_018,48.081,72.528,80.772,60.261,31.756,20.756,36.814,66.121,76.668,66.251,42.678,25.851,34.586,55.822,87.304,70.06,60.078,20.732
2025-06-11T00:23:21.418664,SENSOR_019,35.139,73.098,78.993,68.738,40.227,19.105,34.332,308.42,81.457,70.742,40.044,24.49,24.859,61.574,77.623,58.06,50.323,13.742
2025-06-11T00:29:21.418664,SENSOR_020,31.534,76.139,85.99,64.76,36.823,27.524,34.882,60.198,69.409,62.252,38.516,12.893,26.244,58.147,78.078,83.925,54.907,27.238
2025-06-11T00:35:21.418664,SENSOR_021,49.574,65.95,76.605,61.6,32.369,11.151,30.838,61.977,76.396,67.597,34.504,16.755,25.571,60.515,-502.016,73.119,55.36,16.555
2025-06-11T00:41:21.418664,SENSOR_022,48.153,72.285,79.986,59.967,32.242,24.868,29.675,60.534,78.049,72.033,42.785,21.121,17.161,62.501,69.234,71.464,49.245,26.44
2025-06-11T00:47:21.418664,SENSOR_023,37.773,68.733,78.42,47.816,32.399,14.009,31.714,57.32,85.697,60.504,35.675,11.506,30.885,56.329,80.547,81.133,48.179,22.271
2025-06-11T00:53:21.418664,SENSOR_024,32.742,75.72,74.901,50.52,32.019,14.442,33.471,62.091,78.162,75.44,34.272,23.661,30.596,50.744,74.251,73.646,45.653,28.753
2025-06-11T00:59:21.418664,SENSOR_025,39.464,63.202,78.028,57.134,32.044,15.305,32.739,67.865,77.39,61.608,37.313,14.716,24.001,56.052,69.148,80.571,63.102,15.089
2025-06-11T01:05:21.418664,SENSOR_026,44.089,70.704,72.363,58.58,33.73,16.967,35.756,64.96,79.746,66.574,38.331,18.866,23.852,59.538,71.688,72.361,53.999,19.777
2025-06-11T01:11:21.418664,SENSOR_027,45.018,75.154,84.825,60.715,33.458,24.251,37.98,62.369,82.978,72.536,38.213,32.594,33.06,44.456,78.649,83.788,40.55,25.644
2025-06-11T01:17:21.418664,SENSOR_028,48.472,66.329,84.752,57.086,29.475,18.959,28.721,65.092,78.434,73.605,39.047,16.734,25.409,61.35,82.472,76.173,33.267,23.864
2025-06-11T01:23:21.418664,SENSOR_029,51.673,70.822,78.631,54.919,33.366,28.142,30.87,57.125,74.768,75.442,34.6,13.705,31.222,57.557,77.934,77.447,49.767,25.243
2025-06-11T01:29:21.418664,SENSOR_030,47.919,70.751,90.979,46.754,26.081,13.432,32.283,68.435,79.167,67.51,38.483,24.062,30.394,637.746,87.76,69.003,44.009,24.947
2025-06-11T01:35:21.418664,SENSOR_031,40.244,59.953,84.117,49.307,26.058,728.967,32.003,68.008,86.347,65.627,45.507,21.645,28.73,68.582,75.208,85.388,42.218,15.161
2025-06-11T01:41:21.418664,SENSOR_032,44.564,63.176,79.194,60.302,24.451,16.312,34.777,61.461,80.96,63.443,38.94,26.551,37.3,63.326,75.255,69.667,41.623,20.314
2025-06-11T01:47:21.418664,SENSOR_033,41.039,75.358,69.071,69.691,31.151,15.799,45.18,68.596,76.361,68.826,33.181,17.947,38.269,56.463,69.461,70.608,50.675,17.911
2025-06-11T01:53:21.418664,SENSOR_034,49.953,80.307,77.425,55.903,694.283,7.726,43.651,66.135,82.583,69.966,41.362,20.117,41.353,65.808,82.999,73.457,39.281,22.201
2025-06-11T01:59:21.418664,SENSOR_035,53.93,81.315,79.611,61.881,18.333,14.19,44.572,61.284,74.496,67.126,27.638,17.33,30.458,53.357,77.402,78.415,44.293,33.317
2025-06-11T02:05:21.418664,SENSOR_036,43.682,73.992,77.676,51.876,28.984,28.276,27.738,66.865,76.747,59.587,37.17,30.139,31.209,64.635,73.479,71.42,42.01,14.02
2025-06-11T02:11:21.418664,SENSOR_037,51.941,70.475,78.081,60.866,30.285,18.902,37.862,67.182,78.624,67.155,32.634,17.804,26.178,64.747,83.093,71.507,48.69,28.897
2025-06-11T02:17:21.418664,SENSOR_038,48.811,78.195,76.651,58.021,29.58,20.902,37.748,63.686,78.001,62.991,41.995,27.043,35.027,63.339,79.379,79.574,39.186,19.874
2025-06-11T02:23:21.418664,SENSOR_039,48.923,72.248,80.187,61.049,27.146,15.294,40.575,63.003,81.103,62.489,29.154,18.733,23.62,57.095,85.908,71.234,36.34,34.411
2025-06-11T02:29:21.418664,SENSOR_040,49.887,72.805,85.49,61.064,27.275,22.817,33.158,73.374,79.352,56.004,36.703,24.314,24.257,52.875,69.424,65.087,48.046,19.469
2025-06-11T02:35:21.418664,SENSOR_041,50.172,75.419,81.063,45.953,28.769,33.335,40.552,63.396,84.558,73.207,39.451,22.808,29.576,60.102,86.11,73.51,44.323,24.725
